2025-12-06 03:31:42.394 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 03:32:31.328 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3483: 1.583 → 3.166 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.328 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3484: 1.750 → 3.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.328 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3485: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.328 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3486: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.328 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3487: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.328 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3488: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.328 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3489: 1.750 → 3.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.328 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3490: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.328 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3491: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.329 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3492: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.329 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3493: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.329 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3494: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.329 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3495: 2.250 → 4.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.329 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3496: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.329 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3497: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.329 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3498: 1.750 → 3.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.329 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3499: 1.500 → 2.999 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.330 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3500: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.330 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3501: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.330 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3502: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.330 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3503: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.330 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3504: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.330 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3505: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.330 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3506: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.330 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3507: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.330 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3508: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.331 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3509: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.331 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3510: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.331 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3511: 2.250 → 4.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.331 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3512: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.331 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3513: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.331 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3514: 4.947 → 9.894 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.331 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3515: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.331 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3516: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.331 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3517: 1.750 → 3.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.332 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3518: 1.583 → 3.166 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.332 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3519: 1.500 → 2.999 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.332 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3520: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.332 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3521: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.332 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3522: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.332 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3523: 1.500 → 2.999 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.332 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3524: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.332 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3525: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.333 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3526: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.333 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3527: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.333 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3528: 4.766 → 9.532 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.333 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3529: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.333 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3530: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.333 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3531: 1.750 → 3.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.333 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3532: 1.583 → 3.166 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.333 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3533: 1.500 → 2.999 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.333 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3534: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.334 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3535: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.334 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3536: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.334 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3537: 1.750 → 3.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.334 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3538: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.334 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3539: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.334 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3540: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.334 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3541: 0.250 → 0.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.334 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3542: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.335 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3543: 4.671 → 9.342 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.335 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3544: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.335 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3545: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.335 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3546: 1.750 → 3.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.335 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3547: 1.583 → 3.166 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.335 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3548: 1.500 → 2.999 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.335 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3549: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.335 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3550: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.335 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3551: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.336 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3552: 1.250 → 2.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.336 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3553: 0.250 → 0.500 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.336 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3554: 0.250 → 0.499 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.336 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3555: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.336 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3556: 4.242 → 8.484 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.336 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3557: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.336 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3558: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.336 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3559: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.337 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3560: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.337 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3561: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.337 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3562: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.337 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3563: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.337 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3564: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.337 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3565: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.337 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3566: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.337 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3567: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.337 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3568: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.338 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3569: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.338 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3570: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.338 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3571: -0.000 → -0.001 (inside class 'MatrixSymbol' mentioned in issue)
2025-12-06 03:32:31.338 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 3572: 0.000 → 0.000 (inside class 'MatrixSymbol' mentioned in issue)
