2025-12-06 02:42:06.997 | INFO     | __main__:main:939 - Starting localization evaluation
2025-12-06 02:42:59.270 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 709: 6.405 → 16.013 (partial match: 'datasets' ~ '_parse_datasets')
2025-12-06 02:42:59.270 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 836: 12.237 → 30.591 (partial match: 'concat' ~ '_dataset_concat')
2025-12-06 02:42:59.270 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1504: 3.899 → 9.747 (partial match: 'concat' ~ '_dataarray_concat')
2025-12-06 02:42:59.271 | INFO     | __main__:evaluate_task:672 - Localized 5 nodes
2025-12-06 02:42:59.271 | INFO     | __main__:evaluate_task:673 - Predicted methods: {'_calc_concat_dim_coord', '_parse_datasets', 'concat', '_dataset_concat', '_calc_concat_over'}
2025-12-06 02:42:59.271 | INFO     | __main__:evaluate_task:674 - Localized lines: [10, 11, 12, 13, 14, 15, 16, 17, 18, 19]...
2025-12-06 02:42:59.271 | INFO     | __main__:evaluate_task:680 - Method recall: 100.0% (1/1)
2025-12-06 02:42:59.272 | INFO     | __main__:evaluate_task:692 - Node line recall: 100.0%
2025-12-06 02:42:59.272 | INFO     | __main__:evaluate_task:714 - Results: file=True, method_recall=100.0%, line_recall=100.0%
2025-12-06 02:45:15.623 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 20 functions
2025-12-06 02:45:16.845 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: merge = 0.576
2025-12-06 02:45:16.846 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: dataset_update_method = 0.507
2025-12-06 02:45:16.846 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: unique_variable = 0.464
2025-12-06 02:45:16.846 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _get_priority_vars_and_indexes = 0.419
2025-12-06 02:45:16.846 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: collect_variables_and_indexes = 0.411
2025-12-06 02:45:16.847 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'datasets', 'NaN', 'options', 'concat'}, classes={'NaN'}, errors=set()
2025-12-06 02:45:16.848 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 20 functions, 2 classes
2025-12-06 02:45:16.849 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 20 callers, 54 unique callees
2025-12-06 02:45:16.863 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 22 nodes, 1 have penalty > 0.5
2025-12-06 02:45:18.373 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'don', 'datasets', 'options', 'concat'}
2025-12-06 02:45:18.373 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'don', 'datasets', 'options', 'concat'}, classes: {'Neither', 'Datasets', 'Ignore', 'With', 'NaN', 'Several'}
2025-12-06 02:46:05.184 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 75 functions
2025-12-06 02:46:07.332 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: update_safety_check = 0.372
2025-12-06 02:46:07.333 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: dict_equiv = 0.355
2025-12-06 02:46:07.333 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _check_inplace = 0.348
2025-12-06 02:46:07.333 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: is_scalar = 0.334
2025-12-06 02:46:07.333 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: ordered_dict_intersection = 0.327
2025-12-06 02:46:07.334 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'datasets', 'NaN', 'options', 'concat'}, classes={'NaN'}, errors=set()
2025-12-06 02:46:07.337 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 53 functions, 7 classes
2025-12-06 02:46:07.339 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 54 callers, 66 unique callees
2025-12-06 02:46:07.365 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 82 nodes, 45 have penalty > 0.5
2025-12-06 02:46:08.816 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'don', 'datasets', 'options', 'concat'}
2025-12-06 02:46:08.816 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'don', 'datasets', 'options', 'concat'}, classes: {'Neither', 'Datasets', 'Ignore', 'With', 'NaN', 'Several'}
2025-12-06 02:46:08.818 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1496: -0.026 → -0.003 (utility method '__getitem__')
2025-12-06 02:46:08.818 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1513: -0.035 → -0.003 (utility method '__iter__')
2025-12-06 02:46:08.819 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1530: -0.285 → -0.028 (utility method '__len__')
2025-12-06 02:46:08.819 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1543: 0.004 → 0.000 (utility method '__contains__')
2025-12-06 02:46:08.819 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1560: -0.307 → -0.031 (utility method '__repr__')
2025-12-06 02:46:08.819 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1650: -0.011 → -0.001 (utility method '__getitem__')
2025-12-06 02:46:08.820 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1667: -0.308 → -0.031 (utility method '__setitem__')
2025-12-06 02:46:08.820 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1688: -0.308 → -0.031 (utility method '__delitem__')
2025-12-06 02:46:08.820 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1704: -0.037 → -0.004 (utility method '__iter__')
2025-12-06 02:46:08.820 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1724: -0.287 → -0.029 (utility method '__len__')
2025-12-06 02:46:08.821 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1737: -0.025 → -0.003 (utility method '__contains__')
2025-12-06 02:46:08.821 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1754: -0.308 → -0.031 (utility method '__repr__')
2025-12-06 02:46:08.821 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1832: -0.408 → -0.041 (utility method '__contains__')
2025-12-06 02:46:08.821 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1849: -0.521 → -0.052 (utility method '__iter__')
2025-12-06 02:46:08.821 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1866: -0.412 → -0.041 (utility method '__len__')
2025-12-06 02:46:08.822 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1929: -0.541 → -0.054 (utility method '__repr__')
2025-12-06 02:46:08.822 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1999: 0.240 → 0.024 (utility method '__len__')
2025-12-06 02:46:08.822 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2071: -0.541 → -0.054 (utility method '__getitem__')
2025-12-06 02:46:08.823 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2086: -0.515 → -0.052 (utility method '__repr__')
2025-12-06 02:46:08.823 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2132: -0.541 → -0.054 (utility method '__repr__')
2025-12-06 02:46:08.823 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2142: -0.054 → -0.005 (utility method '__eq__')
2025-12-06 02:46:08.823 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2169: -0.541 → -0.054 (utility method '__hash__')
2025-12-06 02:46:08.824 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2573: -0.380 → -0.038 (utility method '__setitem__')
2025-12-06 02:46:08.824 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2602: -0.384 → -0.038 (utility method '__getitem__')
2025-12-06 02:46:08.824 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2627: -0.421 → -0.042 (utility method '__delitem__')
2025-12-06 02:46:08.824 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2651: 0.019 → 0.002 (utility method '__iter__')
2025-12-06 02:46:08.825 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2680: -0.322 → -0.032 (utility method '__len__')
2025-12-06 02:46:09.000 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/dataset.py: too many functions (166 > 80)
2025-12-06 02:46:35.948 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 8 functions
2025-12-06 02:46:36.277 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: concat = 0.648
2025-12-06 02:46:36.278 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _dataarray_concat = 0.531
2025-12-06 02:46:36.278 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _calc_concat_over = 0.507
2025-12-06 02:46:36.278 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: process_subset_opt = 0.492
2025-12-06 02:46:36.278 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: _dataset_concat = 0.487
2025-12-06 02:46:36.279 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'datasets', 'NaN', 'options', 'concat'}, classes={'NaN'}, errors=set()
2025-12-06 02:46:36.280 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 8 functions, 0 classes
2025-12-06 02:46:36.280 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 8 callers, 43 unique callees
2025-12-06 02:46:36.281 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: datasets ~ _parse_datasets
2025-12-06 02:46:36.281 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:403 - Direct function match: concat -> node 18
2025-12-06 02:46:36.281 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: concat ~ _calc_concat_dim_coord
2025-12-06 02:46:36.281 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: concat ~ _calc_concat_over
2025-12-06 02:46:36.281 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: concat ~ _dataset_concat
2025-12-06 02:46:36.282 | DEBUG    | app.ast_repair.localization.structural_boost:compute_structural_boost:411 - Partial function match: concat ~ _dataarray_concat
2025-12-06 02:46:36.282 | INFO     | app.ast_repair.localization.structural_boost:compute_structural_boost:472 - Structural boost: 6 nodes boosted, 1 direct matches
2025-12-06 02:46:36.291 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 8 nodes, 0 have penalty > 0.5
2025-12-06 02:46:36.783 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'don', 'datasets', 'options', 'concat'}
2025-12-06 02:46:36.784 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'don', 'datasets', 'options', 'concat'}, classes: {'Neither', 'Datasets', 'Ignore', 'With', 'NaN', 'Several'}
2025-12-06 02:46:36.784 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 18: 8.502 → 42.512 (method 'concat' mentioned in issue)
2025-12-06 02:46:36.785 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 140: 4.551 → 11.378 (partial match: 'concat' ~ '_calc_concat_dim_coord')
2025-12-06 02:46:36.785 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 259: 8.765 → 21.912 (partial match: 'concat' ~ '_calc_concat_over')
2025-12-06 02:46:36.785 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 709: 6.405 → 16.013 (partial match: 'datasets' ~ '_parse_datasets')
2025-12-06 02:46:36.786 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 836: 12.237 → 30.591 (partial match: 'concat' ~ '_dataset_concat')
2025-12-06 02:46:36.786 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1504: 3.899 → 9.747 (partial match: 'concat' ~ '_dataarray_concat')
2025-12-06 02:46:36.822 | WARNING  | __main__:evaluate_task:763 - Skipping /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/variable.py: too many functions (110 > 80)
2025-12-06 02:46:36.828 | INFO     | __main__:evaluate_task:836 - Saved features for 112 nodes across 3 files (1 buggy)
2025-12-06 02:46:36.828 | INFO     | __main__:main:971 - Running stats: file_acc=100.0%, method_recall=100.0%
2025-12-06 02:46:36.828 | INFO     | __main__:main:959 - 
============================================================
2025-12-06 02:46:36.828 | INFO     | __main__:main:960 - [2/5] Evaluating pydata__xarray-4094
2025-12-06 02:46:36.829 | INFO     | __main__:main:961 - ============================================================
2025-12-06 02:46:36.829 | INFO     | __main__:evaluate_task:578 - Ground truth: files=['xarray/core/dataarray.py'], methods={'to_unstacked_dataset'}
2025-12-06 02:46:36.965 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install -e . ; conda deactivate
2025-12-06 02:46:40.667 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pip install xmlrunner coverage pytest pytest-cov decorator ; conda deactivate
2025-12-06 02:46:42.230 | INFO     | app.log:log_and_print:213 - Running command: source /root/miniconda3/etc/profile.d/conda.sh ; conda activate setup_pydata__xarray__0.12 ; python -m pytest --cov --cov-context=test  --no-header -rA --tb=no -p no:cacheprovider xarray/tests/test_dataset.py ; conda deactivate
2025-12-06 02:50:11.368 | INFO     | __main__:evaluate_task:609 - Selected file: /opt/SWE-bench/testbed/pydata__xarray/setup_pydata__xarray__0.12/xarray/core/utils.py (score: 1.78)
2025-12-06 02:50:11.369 | INFO     | __main__:evaluate_task:634 - Processing 5 files for feature extraction (top-5 + GT)
2025-12-06 02:51:47.824 | INFO     | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:573 - Computing semantic embeddings for 81 functions
2025-12-06 02:51:50.642 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: multiindex_from_product_levels = 0.466
2025-12-06 02:51:50.643 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: infix_dims = 0.400
2025-12-06 02:51:50.643 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: update_safety_check = 0.392
2025-12-06 02:51:50.644 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: is_uniform_spaced = 0.366
2025-12-06 02:51:50.644 | DEBUG    | app.ast_repair.localization.semantic_retrieval:compute_semantic_scores:627 - Semantic match: is_scalar = 0.347
2025-12-06 02:51:50.645 | DEBUG    | app.ast_repair.localization.structural_boost:extract_identifiers_from_issue:193 - Extracted identifiers: functions={'arange', 'to_stacked_array', 'to_unstacked_dataset', 'show_versions', 'DataArray', 'Dataset'}, classes={'IPython', 'PseudoNetCDF', 'MergeError', 'DataArray', 'Dataset'}, errors={'MergeError'}
2025-12-06 02:51:50.649 | DEBUG    | app.ast_repair.localization.structural_boost:build_symbol_table:272 - Built symbol table: 58 functions, 9 classes
2025-12-06 02:51:50.651 | DEBUG    | app.ast_repair.localization.structural_boost:build_call_graph:325 - Built call graph: 59 callers, 73 unique callees
2025-12-06 02:51:50.684 | DEBUG    | app.ast_repair.localization.negative_signals:compute_negative_signals:614 - Computed negative signals for 90 nodes, 46 have penalty > 0.5
2025-12-06 02:51:52.695 | DEBUG    | app.ast_repair.localization.issue_boost:extract_method_names_from_issue:146 - Extracted method names from issue: {'arange', 'show_versions', 'to_stacked_array', 'to_unstacked_dataset'}
2025-12-06 02:51:52.695 | INFO     | app.ast_repair.localization.issue_boost:compute_issue_boost:226 - Issue keywords - methods: {'arange', 'show_versions', 'to_stacked_array', 'to_unstacked_dataset'}, classes: {'Expected', 'Description', 'LANG', 'MCVE', 'Versions', 'MergeError', 'PseudoNetCDF', 'Code', 'Mar', 'You', 'IPython', 'Output', 'DataArray', 'GCC', 'INSTALLED', 'LOCALE', 'VERSIONS', 'Linux', 'Nio', 'Sample', 'UTF', 'Dataset'}
2025-12-06 02:51:52.698 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1582: -0.279 → -0.028 (utility method '__getitem__')
2025-12-06 02:51:52.698 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1599: -0.334 → -0.033 (utility method '__iter__')
2025-12-06 02:51:52.698 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1616: -0.349 → -0.035 (utility method '__len__')
2025-12-06 02:51:52.698 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1629: -0.331 → -0.033 (utility method '__contains__')
2025-12-06 02:51:52.698 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1646: -0.506 → -0.051 (utility method '__repr__')
2025-12-06 02:51:52.698 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1735: -0.269 → -0.027 (utility method '__getitem__')
2025-12-06 02:51:52.699 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1752: -0.223 → -0.022 (utility method '__setitem__')
2025-12-06 02:51:52.699 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1773: -0.382 → -0.038 (utility method '__delitem__')
2025-12-06 02:51:52.699 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1789: -0.301 → -0.030 (utility method '__iter__')
2025-12-06 02:51:52.699 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1809: -0.345 → -0.034 (utility method '__len__')
2025-12-06 02:51:52.699 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1822: -0.314 → -0.031 (utility method '__contains__')
2025-12-06 02:51:52.699 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1839: -0.501 → -0.050 (utility method '__repr__')
2025-12-06 02:51:52.700 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1916: -0.449 → -0.045 (utility method '__contains__')
2025-12-06 02:51:52.700 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1933: -0.420 → -0.042 (utility method '__iter__')
2025-12-06 02:51:52.700 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 1950: -0.382 → -0.038 (utility method '__len__')
2025-12-06 02:51:52.700 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2013: -0.541 → -0.054 (utility method '__repr__')
2025-12-06 02:51:52.700 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2082: 0.197 → 0.020 (utility method '__len__')
2025-12-06 02:51:52.701 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2154: -0.311 → -0.031 (utility method '__getitem__')
2025-12-06 02:51:52.701 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2169: -0.385 → -0.038 (utility method '__repr__')
2025-12-06 02:51:52.701 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2214: -0.350 → -0.035 (utility method '__repr__')
2025-12-06 02:51:52.701 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2224: 0.626 → 0.063 (utility method '__eq__')
2025-12-06 02:51:52.701 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2251: -0.232 → -0.023 (utility method '__hash__')
2025-12-06 02:51:52.702 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2678: -0.323 → -0.032 (utility method '__setitem__')
2025-12-06 02:51:52.702 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2707: -0.380 → -0.038 (utility method '__getitem__')
2025-12-06 02:51:52.702 | DEBUG    | app.ast_repair.localization.issue_boost:compute_issue_boost:280 - Node 2732: -0.405 → -0.041 (utility method '__delitem__')
